filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_34	DISEASE	1059	1087	left ventricular hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	PROCEDURE	1090	1124	Thyroid-Stimulating Hormone Levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	OBSERVATION	1179	1198	diagnostic findings	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	DISEASE	1215	1236	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	PROCEDURE	1495	1520	Pharmacological treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	1540	1550	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	1555	1568	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	1609	1626	thiazide diuretic	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	1628	1647	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	1649	1653	HCTZ	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	DISEASE	1704	1719	type 2 diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	SYMPTOM	2003	2012	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	SYMPTOM	2020	2041	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	2333	2343	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	MEDICATION	2370	2389	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	SYMPTOM	3229	3238	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	SYMPTOM	3240	3250	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_34	SYMPTOM	3255	3274	visual disturbances	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	SYMPTOM	361	381	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	SYMPTOM	383	404	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	430	453	cardiovascular diseases	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	725	746	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	844	880	repeated blood pressure measurements	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	941	962	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1127	1134	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1173	1190	central adiposity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1238	1248	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1259	1270	Lipid Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1272	1303	Elevated LDL cholesterol levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1306	1321	Metabolic Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1346	1368	Fasting Plasma Glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1390	1393	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	OBSERVATION	1395	1414	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1432	1443	hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1446	1480	Thyroid-Stimulating Hormone Levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1581	1602	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	1632	1643	hypokalemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	1768	1791	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	1933	1943	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	1948	1961	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	2009	2026	thiazide diuretic	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	2028	2047	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	2083	2095	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	2097	2122	Blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	2293	2316	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	2330	2355	blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	DISEASE	2465	2477	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	2520	2530	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	MEDICATION	2574	2593	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	PROCEDURE	2888	2911	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	SYMPTOM	3608	3624	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	SYMPTOM	3626	3636	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_35	SYMPTOM	3641	3660	visual disturbances	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	328	349	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	561	568	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	593	615	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	690	706	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	711	732	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	884	911	blood pressure measurements	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	985	1006	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1155	1165	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1169	1180	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1184	1199	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1201	1223	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1232	1235	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	OBSERVATION	1241	1275	thyroid-stimulating hormone levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	1354	1385	elevated LDL cholesterol levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1392	1414	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	1429	1440	prediabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	1534	1553	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1581	1604	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	1751	1776	Pharmacological treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	MEDICATION	1794	1804	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	MEDICATION	1826	1836	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	1867	1879	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	2103	2126	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	DISEASE	2229	2241	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	MEDICATION	2382	2392	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	MEDICATION	2421	2431	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	2460	2483	Lifestyle Modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	3456	3466	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	3468	3487	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	3489	3505	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	SYMPTOM	3510	3529	visual disturbances	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_36	PROCEDURE	3793	3816	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	344	360	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	362	383	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	409	423	blurred vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	534	541	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	546	570	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	629	645	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	650	659	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	781	795	blurred vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	811	821	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	823	835	palpitations	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	840	847	dyspnea	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1121	1145	hypertensive retinopathy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1165	1188	fundoscopic examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1215	1231	peripheral edema	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1233	1252	Cardiac examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	1287	1294	murmurs	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	1296	1300	rubs	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	SYMPTOM	1305	1312	gallops	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1346	1362	Laboratory Tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1366	1395	Comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1397	1410	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1412	1434	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1440	1474	thyroid-stimulating hormone levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1521	1543	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1558	1584	poorly controlled diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1592	1602	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1619	1622	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	OBSERVATION	1626	1645	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1663	1691	left ventricular hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1698	1723	Blood Pressure Monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1749	1793	24-hour ambulatory blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1828	1849	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	1942	1963	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	1979	2007	initial medication treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	DISEASE	2030	2047	diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2052	2065	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2067	2077	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	2141	2164	Lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2575	2585	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2615	2624	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2673	2679	statin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	2748	2759	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	PROCEDURE	2788	2811	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_37	MEDICATION	2992	3002	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	264	285	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	400	407	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	412	436	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	SYMPTOM	511	527	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	SYMPTOM	532	553	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	611	623	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	628	650	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	991	1015	Initial laboratory tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1026	1036	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1038	1049	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1051	1066	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1068	1090	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1096	1099	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1130	1152	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1171	1182	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	1190	1202	dyslipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1208	1211	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	1304	1325	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	1360	1383	Lifestyle Modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	MEDICATION	1645	1655	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	1728	1740	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	MEDICATION	1751	1770	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	2100	2112	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	2204	2219	type 2 diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	2238	2250	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	MEDICATION	2284	2294	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	MEDICATION	2325	2344	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	2779	2798	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	2827	2839	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	DISEASE	3019	3031	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	3088	3111	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	PROCEDURE	3553	3576	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	SYMPTOM	3772	3787	severe headache	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_38	SYMPTOM	3789	3799	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	257	278	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	406	422	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	424	445	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	451	465	blurred vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	517	529	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	566	584	medication regimen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	654	676	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	688	700	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	705	711	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	991	1025	comprehensive physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1041	1057	diagnostic tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1069	1079	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
