Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
endocrinology_hypothyroidism_9_BGgpt_abbreviations_EN_BG.txt	mcg	Microgram	мкг	Микрограм
endocrinology_hypothyroidism_9_BGgpt_abbreviations_EN_BG.txt	ng/dL	Nanograms per deciliter	нг/дл	Нанограма на децилитър
endocrinology_type 1 diabetes_0_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Глюкоза на гладно
endocrinology_type 1 diabetes_0_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_0_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitor	CGM	Система за непрекъснато измерване на глюкозата
endocrinology_type 1 diabetes_0_BGgpt_abbreviations_EN_BG.txt	ID	Identification	ЛН	Личен номер
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Глюкоза на гладно
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	T1DM	Type 1 Diabetes Mellitus	ЗД тип 1	Захарен диабет тип 1
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор по медицина
endocrinology_type 1 diabetes_10_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на медицинско досие	Номер на медицинско досие
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГК	Глюкоза на гладно
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
endocrinology_type 1 diabetes_11_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозен
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	mL	Milliliter	mL	Милилитра
endocrinology_type 1 diabetes_12_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	kg	Килограм
endocrinology_type 1 diabetes_13_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
endocrinology_type 1 diabetes_13_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗНГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_13_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_13_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозотолерантен тест
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛЗ	Личен здравен запис (or ЕМН)
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АКН	Артериално кръвно налягане
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	СЧ	Сърдечна честота
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГН	Глюкоза на гладно
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	ГХ	Гликиран хемоглобин
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	HEENT	Head, Eyes, Ears, Nose, Throat	ГШ	Глава и шия
endocrinology_type 1 diabetes_14_BGgpt_abbreviations_EN_BG.txt	PERRLA	Pupils Equal, Round, Reactive to Light and Accommodation	ИФЗ	Изохорични, фотореактивни зеници
endocrinology_type 1 diabetes_15_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Гликемия на гладно
endocrinology_type 1 diabetes_15_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_15_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_16_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_16_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_16_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_16_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_16_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛН	Личен номер (на пациента)
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	BID	Twice daily	2 пъти дневно	Два пъти дневно
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	qd	Once daily	1 път дневно	Един път дневно
endocrinology_type 1 diabetes_17_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	Доктор
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛДЛ	Липопротеини с ниска плътност
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	U	Units	Е	Единици
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	TID	Three times a day	3 пъти дневно	Три пъти дневно
endocrinology_type 1 diabetes_18_BGgpt_abbreviations_EN_BG.txt	HS	At bedtime	вечер	Вечер
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛЗ	Личен здравен номер (in practice, patients often use their EGN - Единен граждански номер)
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПГН	Плазмена кръвна захар на гладно
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	GAD65	Glutamic Acid Decarboxylase 65	GAD65	Глутаматдекарбоксилаза 65
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор
endocrinology_type 1 diabetes_19_BGgpt_abbreviations_EN_BG.txt	EGN	Personal Identification Number	ЕГН	Единен граждански номер
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДД	Дата на раждане
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛН	Лекарски номер (or Амбулаторен номер)
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_1_BGgpt_abbreviations_EN_BG.txt	DKA	Diabetic Ketoacidosis	ДКА	Диабетна кетоацидоза
endocrinology_type 1 diabetes_20_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_20_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_20_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_20_BGgpt_abbreviations_EN_BG.txt	СКЗ	Random Plasma Glucose	СКЗ	Случайна кръвна захар
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК	Лекарски картон
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	GAD	Glutamic Acid Decarboxylase	GAD	Глутаматдекарбоксилаза
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
endocrinology_type 1 diabetes_21_BGgpt_abbreviations_EN_BG.txt	рКЗ	Random Plasma Glucose	Случайна кръвна захар	Случайна кръвна захар
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	Амбулаторен номер	"Амбулаторен номер (if patient is out-patient, otherwise ""Болничен номер"" - Hospital number)"
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	CMP	Comprehensive Metabolic Panel	ПБКК	Пълна биохимична кръвна картина
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	ГХ	Гликиран хемоглобин
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	2 пъти дневно
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per Deciliter	mg/dL	Милиграми на децилитър
endocrinology_type 1 diabetes_22_BGgpt_abbreviations_EN_BG.txt	SQ	Subcutaneous	п/к	Подкожно
endocrinology_type 1 diabetes_23_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГНГ	Глюкоза на гладно
endocrinology_type 1 diabetes_23_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_23_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_23_BGgpt_abbreviations_EN_BG.txt	SC	Subcutaneous	ПК	Подкожно
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	Кръвно налягане	Кръвно налягане (standard abbreviation АН)
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ФПГ	Фастинг плазмена глюкоза
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	венозно / i.v.	венозно
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	SC / SQ	Subcutaneous	подкожно / s.c.	подкожно
endocrinology_type 1 diabetes_24_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор
endocrinology_type 1 diabetes_25_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	Кръвна захар на гладно	Кръвна захар на гладно
endocrinology_type 1 diabetes_25_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_25_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозотолерантен тест
endocrinology_type 1 diabetes_25_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор по медицина
endocrinology_type 1 diabetes_25_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_26_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_26_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_26_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	НГМ	Непрекъснат мониторинг на глюкозата
endocrinology_type 1 diabetes_26_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_26_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	Д-р	Доктор по медицина
endocrinology_type 1 diabetes_27_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
endocrinology_type 1 diabetes_27_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГНГ	Глюкоза на гладно
endocrinology_type 1 diabetes_27_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_27_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК	Личен картон / Лекарско картонче
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	ADA	American Diabetes Association	АДА	Американска диабетна асоциация
endocrinology_type 1 diabetes_28_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АК	Артериално кръвно налягане
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на мед. досие	Номер на медицинско досие
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ПЧ	Пулсова честота
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	NKDA	No Known Drug Allergies	БИЛА	Без известни лекарствени алергии
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГНГ	Глюкоза на гладно
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	HbA1c	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	НГМ	Непрекъснат мониторинг на глюкозата
endocrinology_type 1 diabetes_29_BGgpt_abbreviations_EN_BG.txt	BID	Twice daily	2 пъти дневно	Две пъти дневно
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	ГХ	Гликирано хемоглобин
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	лекар
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	mg/dL	Милиграми на децилитър (used in Bulgarian medical reports)
endocrinology_type 1 diabetes_2_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
endocrinology_type 1 diabetes_30_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_30_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПКК	Празностомашно кръвна захар
endocrinology_type 1 diabetes_30_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_30_BGgpt_abbreviations_EN_BG.txt	DKA	Diabetic Ketoacidosis	ДКА (or ДКК)	Диабетна кетоацидоза (Диабетна кетоацидурия)
endocrinology_type 1 diabetes_30_BGgpt_abbreviations_EN_BG.txt	NKDA	No Known Drug Allergies	НКДА	Няма известни лекарствени алергии
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Глюкоза на гладно
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеини с ниска плътност
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	ADA	American Diabetes Association	АДА	Американска диабетна асоциация
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_31_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous glucose monitoring	НМКЗ	Непрекъснат мониторинг на кръвната захар
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор / лекар
endocrinology_type 1 diabetes_32_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_33_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГГ	Гликемия на гладно
endocrinology_type 1 diabetes_33_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_33_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe acute respiratory syndrome coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_34_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ППГ	Празнична плазмена глюкоза
endocrinology_type 1 diabetes_34_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_34_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_34_BGgpt_abbreviations_EN_BG.txt	GAD65	Glutamic Acid Decarboxylase 65	GAD65	Глутаматдекарбоксилаза 65
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	П. №	Пациентски номер
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	T1DM	Type 1 Diabetes Mellitus	ЗДТ1	Захарен диабет тип 1
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	SC	Subcutaneously	п/к	подкожно
endocrinology_type 1 diabetes_35_BGgpt_abbreviations_EN_BG.txt	qd	Every day	веднъж дневно	веднъж дневно
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГНГ	Глюкоза на гладно
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	mg/dL	milligram per deciliter	мг/дл	милиграм на децилитър
endocrinology_type 1 diabetes_36_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_37_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГНГ	Глюкоза на гладно
endocrinology_type 1 diabetes_37_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_37_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_37_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	НГМ	Непрекъснато мониториране на глюкозата
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗН	Кръвна захар на гладно
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Testing	ОГТТ	Орален глюкозо-толерантен тест
