filename	entity_label	start_span	end_span	text	model	source_file
endocrinology_type 1 diabetes_11_BGgpt	DISEASE	611.0	625.0	захарен диабет	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	PROCEDURE	1143.0	1173.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	PROCEDURE	1175.0	1179.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	MEDICATION	1250.0	1258.0	C-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	MEDICATION	1314.0	1321.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	MEDICATION	1329.0	1341.0	Автоантитела	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	MEDICATION	1412.0	1416.0	GADA	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	DISEASE	1433.0	1447.0	захарен диабет	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	DISEASE	1461.0	1486.0	Случайна плазмена глюкоза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_11_BGgpt	PROCEDURE	1645.0	1657.0	рехидратация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	252.0	272.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	311.0	319.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	SYMPTOM	462.0	470.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	SYMPTOM	472.0	482.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	SYMPTOM	485.0	511.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	534.0	552.0	Фамилната анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	590.0	610.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	662.0	681.0	Диагностична оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	733.0	753.0	диагностични тестове	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	791.0	794.0	КЗГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	908.0	938.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	940.0	944.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	1001.0	1004.0	КЗГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	1127.0	1147.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	PROCEDURE	1197.0	1215.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	1233.0	1248.0	хипергликемията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	DISEASE	1270.0	1281.0	кетоацидоза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	MEDICATION	1354.0	1369.0	Инсулин гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_12_BGgpt	MEDICATION	1425.0	1439.0	Инсулин лиспро	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	296.0	304.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	306.0	316.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	318.0	344.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	347.0	363.0	обща отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	409.0	417.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	SYMPTOM	470.0	487.0	подробна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	501.0	518.0	физикален преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	DISEASE	685.0	699.0	захарен диабет	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	749.0	767.0	физикалния преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	945.0	949.0	КЗНГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1037.0	1066.0	Орален глюкозотолерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1068.0	1072.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1146.0	1150.0	КЗНГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	MEDICATION	1266.0	1274.0	C-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	DISEASE	1432.0	1452.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1541.0	1559.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1651.0	1669.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	MEDICATION	1686.0	1701.0	Инсулин гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	MEDICATION	1763.0	1777.0	Инсулин лиспро	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_13_BGgpt	PROCEDURE	1943.0	1963.0	инсулиновата терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	SYMPTOM	371.0	399.0	силна и неконтролирана жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	SYMPTOM	552.0	562.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	SYMPTOM	564.0	572.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	SYMPTOM	575.0	584.0	полифагия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	SYMPTOM	611.0	621.0	Симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	OBSERVATION	1348.0	1368.0	Диагностични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	MEDICATION	1414.0	1433.0	Гликиран хемоглобин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	MEDICATION	1450.0	1458.0	С-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	MEDICATION	1470.0	1482.0	Автоантитела	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	DISEASE	1495.0	1507.0	диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	DISEASE	1522.0	1526.0	IA-2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	PROCEDURE	1584.0	1603.0	Изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	DISEASE	1770.0	1782.0	диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	PROCEDURE	1844.0	1851.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	DISEASE	1855.0	1870.0	хипергликемията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_14_BGgpt	MEDICATION	1884.0	1894.0	инсулинова	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	DISEASE	248.0	268.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	397.0	405.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	424.0	437.0	хипергликемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	451.0	459.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	461.0	471.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	474.0	500.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	DISEASE	682.0	702.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	PROCEDURE	788.0	818.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	PROCEDURE	820.0	824.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	SYMPTOM	886.0	894.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	PROCEDURE	963.0	981.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	PROCEDURE	1051.0	1069.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1083.0	1090.0	Гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1110.0	1125.0	базален инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1128.0	1142.0	Лиспро инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1243.0	1255.0	въглехидрати	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1554.0	1571.0	глюкозни таблетки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	MEDICATION	1875.0	1887.0	въглехидрати	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_15_BGgpt	PROCEDURE	2139.0	2167.0	базов офталмологичен преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	DISEASE	258.0	278.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	SYMPTOM	443.0	451.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	SYMPTOM	455.0	463.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	SYMPTOM	465.0	475.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	SYMPTOM	478.0	513.0	значителна нежелана загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	PROCEDURE	536.0	574.0	Първоначалните лабораторни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	DISEASE	700.0	720.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	PROCEDURE	722.0	752.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	PROCEDURE	754.0	758.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	893.0	900.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	PROCEDURE	914.0	948.0	базално-болусна инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1039.0	1054.0	Инсулин Гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1056.0	1062.0	Lantus	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1141.0	1148.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1157.0	1171.0	Инсулин Лиспро	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1173.0	1180.0	Humalog	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1341.0	1354.0	Мултивитамини	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1628.0	1643.0	Инсулин Гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_16_BGgpt	MEDICATION	1683.0	1697.0	Инсулин Лиспро	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	DISEASE	244.0	264.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	445.0	453.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	457.0	473.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	475.0	490.0	често уриниране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	492.0	509.0	необяснима загуба	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	513.0	518.0	тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	SYMPTOM	521.0	537.0	обща отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	617.0	639.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	DISEASE	858.0	878.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	971.0	1004.0	интензивна образователна програма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1038.0	1056.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1058.0	1074.0	хранителен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1076.0	1095.0	физическа активност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1098.0	1127.0	самоконтрол на кръвната захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	MEDICATION	1157.0	1164.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	MEDICATION	1231.0	1247.0	базално покритие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	MEDICATION	1250.0	1257.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	MEDICATION	1351.0	1358.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1395.0	1425.0	самоконтрола на кръвната захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1588.0	1621.0	Комплексният преглед на стъпалата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	DISEASE	1644.0	1664.0	периферна невропатия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	PROCEDURE	1666.0	1690.0	Офталмологичният преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	DISEASE	1791.0	1807.0	микроалбуминурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_17_BGgpt	MEDICATION	1852.0	1865.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	DISEASE	258.0	278.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	SYMPTOM	448.0	456.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	SYMPTOM	458.0	468.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	SYMPTOM	470.0	496.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	SYMPTOM	499.0	509.0	обща умора	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	628.0	647.0	Диагностична оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	688.0	712.0	диагностични изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	716.0	738.0	Кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	740.0	743.0	КЗГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	795.0	826.0	Кръвна захар на случаен принцип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	PROCEDURE	840.0	859.0	Изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	DISEASE	895.0	911.0	Ниво на С-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	DISEASE	921.0	944.0	Наличие на автоантитела	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	DISEASE	961.0	981.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	DISEASE	1006.0	1026.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	MEDICATION	1345.0	1352.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_18_BGgpt	MEDICATION	1418.0	1425.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	374.0	390.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	573.0	583.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	585.0	593.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	596.0	611.0	загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	DISEASE	839.0	855.0	Бронхиална астма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	PROCEDURE	1161.0	1183.0	Офталмологичен преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	1185.0	1235.0	Не се установяват признаци на диабетна ретинопатия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	PROCEDURE	1239.0	1258.0	Преглед на ходилата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	1260.0	1319.0	Не се установяват признаци на периферна невропатия или язви	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	1454.0	1484.0	Случайна плазмена кръвна захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	PROCEDURE	1498.0	1513.0	Анализ на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	SYMPTOM	1515.0	1539.0	Открити глюкоза и кетони	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	MEDICATION	1542.0	1550.0	C-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	MEDICATION	1604.0	1611.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	MEDICATION	1615.0	1627.0	Автоантитела	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	MEDICATION	1644.0	1649.0	GAD65	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	DISEASE	1676.0	1696.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	DISEASE	1761.0	1781.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_19_BGgpt	PROCEDURE	1786.0	1793.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	DISEASE	287.0	307.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	SYMPTOM	473.0	481.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	SYMPTOM	483.0	493.0	полодипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
