filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_37	symptom	concept	811	821	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	823	835	palpitations	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	840	847	dyspnea	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	893	907	Blood Pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	procedure	concept	1165	1188	fundoscopic examination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	1287	1294	murmurs	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	1296	1300	rubs	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	1305	1312	gallops	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	disease	concept	1576	1584	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	procedure	concept	1592	1602	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	procedure	concept	1698	1723	Blood Pressure Monitoring	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	disease	concept	1828	1849	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	disease	concept	1942	1963	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	disease	concept	2030	2047	diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	medication	concept	2052	2065	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	medication	concept	2067	2077	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	medication	concept	2575	2585	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	medication	concept	2615	2624	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	disease	concept	2657	2665	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	medication	concept	2992	3002	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_37	symptom	concept	3055	3069	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	264	285	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	400	407	obesity	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	412	436	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	518	527	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	628	650	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	procedure	concept	1026	1036	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	1304	1325	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	1434	1445	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	1645	1655	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	1662	1675	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	1728	1740	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	1751	1770	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	2100	2112	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	2204	2219	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	2238	2250	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	2284	2294	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	2325	2344	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	2827	2839	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	2911	2922	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	3019	3031	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	medication	concept	3064	3086	prescribed medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	3194	3196	BP	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	3222	3230	symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	3364	3366	BP	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	disease	concept	3588	3590	BP	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	3779	3787	headache	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_38	symptom	concept	3789	3799	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	disease	concept	257	278	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	413	422	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	disease	concept	654	676	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	disease	concept	688	700	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	disease	concept	705	711	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	procedure	concept	1069	1079	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	procedure	concept	1081	1092	lipid panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	procedure	concept	1094	1109	metabolic panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	procedure	concept	1139	1142	ECG	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	1514	1525	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	1613	1623	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	1628	1641	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	1675	1692	thiazide diuretic	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	1694	1713	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	1896	1910	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	2288	2298	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	medication	concept	2326	2345	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	2634	2648	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	procedure	concept	2997	3012	dietary changes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	3373	3382	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	3384	3394	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_39	symptom	concept	3399	3418	visual disturbances	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	352	361	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	378	387	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	508	532	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	537	557	hypercholesterolemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	651	660	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	665	674	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	790	817	over-the-counter analgesics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	845	869	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	874	894	Hypercholesterolemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	995	1004	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	1019	1031	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	1410	1431	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	procedure	concept	1483	1497	diagnostic tes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	procedure	concept	1555	1565	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	procedure	concept	1567	1578	lipid panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	1597	1619	fasting plasma glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	1690	1702	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	1910	1921	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	2003	2013	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	2058	2070	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	2150	2164	ACE inhibitors	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	2504	2516	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	2644	2654	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	2675	2687	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	2692	2701	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	2724	2739	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	medication	concept	2744	2756	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	2777	2797	hypercholesterolemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	symptom	concept	3017	3031	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	3575	3596	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_4	disease	concept	3990	4002	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	341	350	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	364	373	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	795	803	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	805	819	kidney disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	824	846	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	989	996	obesity	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	1029	1041	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	procedure	concept	1087	1097	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	procedure	concept	1187	1204	electrocardiogram	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	1450	1470	arterial hypertensio	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	1784	1794	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	1799	1812	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	1853	1870	thiazide diuretic	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	1872	1891	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	1949	1961	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	2223	2246	white coat hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	2654	2666	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	2739	2755	antihypertensive	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	2972	2982	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	2984	3004	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	symptom	concept	3013	3022	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	3155	3167	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	3250	3260	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	medication	concept	3305	3324	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_40	disease	concept	3595	3607	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	568	592	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	597	611	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	708	717	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	859	871	palpitations	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	876	895	shortness of breath	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	941	963	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	1680	1701	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	1916	1924	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	1929	1942	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	1984	1994	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	2182	2193	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	2506	2514	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	2549	2558	metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	2644	2654	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	2684	2693	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	medication	concept	2726	2738	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	2779	2793	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	2894	2906	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	2989	3003	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	symptom	concept	3323	3337	Blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	3521	3542	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_41	disease	concept	3785	3797	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	281	302	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	441	450	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	1068	1089	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	1231	1253	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	procedure	concept	1587	1597	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	1929	1941	heart damage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	1945	1956	arrhythmias	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	1982	2003	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	medication	concept	2229	2239	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	medication	concept	2244	2257	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	medication	concept	2379	2398	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	2467	2481	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	3032	3046	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	3187	3201	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	3695	3707	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	disease	concept	3776	3788	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	medication	concept	3890	3900	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	medication	concept	3930	3949	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4011	4023	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4052	4068	persistent cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4070	4079	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4093	4115	electrolyte imbalances	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4205	4215	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_42	symptom	concept	4226	4235	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	symptom	concept	331	340	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	disease	concept	579	600	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	procedure	concept	656	676	physical examination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	procedure	concept	682	698	diagnostic tests	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	disease	concept	1192	1213	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	medication	concept	1318	1329	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	procedure	concept	1593	1603	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	medication	concept	2126	2136	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	medication	concept	2141	2154	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	disease	concept	2618	2630	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	disease	concept	2675	2687	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	symptom	concept	2715	2729	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	medication	concept	3003	3013	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	symptom	concept	3039	3053	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_43	medication	concept	3541	3551	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	disease	concept	232	253	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	disease	concept	283	304	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	453	462	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	479	488	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	medication	concept	993	1004	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	procedure	concept	1251	1261	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	medication	concept	1933	1946	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	medication	concept	1948	1958	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	medication	concept	2211	2221	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	medication	concept	2453	2463	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	2564	2576	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	2599	2604	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	2882	2893	Weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	procedure	concept	3137	3153	follow-up visits	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	disease	concept	3534	3546	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	disease	concept	3683	3695	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
